id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
81,2026-05-17,2026-05-17 17:29:48,factor247_n15,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,,false,failed,1,8.049422,,Execution failed with exit code 1: Routing made no progress at layer 87529: no routeable gate found with current constraints.,,,,,,,,,,
84,2026-05-17,2026-05-17 17:29:48,factor247_n15,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,,false,failed,1,7.993153,,Execution failed with exit code 1: Routing made no progress at layer 87254: no routeable gate found with current constraints.,,,,,,,,,,
103,2026-05-17,2026-05-17 17:29:56,ising_n26,17,17,ising_n26-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,6,false,success,0,0.205537,,,,,,,,,,,,
104,2026-05-17,2026-05-17 17:29:57,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,6,false,success,0,0.076969,,,,,,,,,,,,
100,2026-05-17,2026-05-17 17:29:55,hhl_n10,12,12,hhl_n10-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,72039,false,success,0,2.381600,,,,,,,,,,,,
105,2026-05-17,2026-05-17 17:29:57,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,6,false,success,0,0.116695,,,,,,,,,,,,
101,2026-05-17,2026-05-17 17:29:55,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,72071,false,success,0,1.830214,,,,,,,,,,,,
106,2026-05-17,2026-05-17 17:29:57,ising_n26,17,17,ising_n26-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,6,false,success,0,0.161056,,,,,,,,,,,,
83,2026-05-17,2026-05-17 17:29:48,factor247_n15,13,13,factor247_n15-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,349645,false,success,0,9.445434,,,,,,,,,,,,
108,2026-05-17,2026-05-17 17:29:57,ising_n26,14,14,ising_n26-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,6,false,success,0,0.076298,,,,,,,,,,,,
102,2026-05-17,2026-05-17 17:29:55,hhl_n10,10,10,hhl_n10-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,72083,false,success,0,2.132864,,,,,,,,,,,,
109,2026-05-17,2026-05-17 17:29:58,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,0,false,success,0,0.040658,,,,,,,,,,,,
107,2026-05-17,2026-05-17 17:29:57,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,6,false,success,0,0.131574,,,,,,,,,,,,
82,2026-05-17,2026-05-17 17:29:48,factor247_n15,15,15,factor247_n15-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,350031,false,success,0,9.578280,,,,,,,,,,,,
80,2026-05-17,2026-05-17 17:29:48,factor247_n15,13,13,factor247_n15-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,349721,false,success,0,9.767467,,,,,,,,,,,,
110,2026-05-17,2026-05-17 17:29:58,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,0,false,success,0,0.025718,,,,,,,,,,,,
111,2026-05-17,2026-05-17 17:29:58,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,0,false,success,0,0.017637,,,,,,,,,,,,
112,2026-05-17,2026-05-17 17:29:58,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,0,false,success,0,0.021862,,,,,,,,,,,,
113,2026-05-17,2026-05-17 17:29:58,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,0,false,success,0,0.026840,,,,,,,,,,,,
114,2026-05-17,2026-05-17 17:29:58,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,0,false,success,0,0.021310,,,,,,,,,,,,
115,2026-05-17,2026-05-17 17:29:58,multiply_n13,10,10,multiply_n13-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.018858,,,,,,,,,,,,
116,2026-05-17,2026-05-17 17:29:58,multiply_n13,9,9,multiply_n13-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,2,false,success,0,0.018765,,,,,,,,,,,,
117,2026-05-17,2026-05-17 17:29:58,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,2,false,success,0,0.019151,,,,,,,,,,,,
118,2026-05-17,2026-05-17 17:29:59,multiply_n13,10,10,multiply_n13-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.021216,,,,,,,,,,,,
119,2026-05-17,2026-05-17 17:29:59,multiply_n13,9,9,multiply_n13-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,2,false,success,0,0.024210,,,,,,,,,,,,
120,2026-05-17,2026-05-17 17:29:59,multiply_n13,8,8,multiply_n13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,2,false,success,0,0.010183,,,,,,,,,,,,
121,2026-05-17,2026-05-17 17:29:59,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.013741,,,,,,,,,,,,
128,2026-05-17,2026-05-17 17:29:59,multiplier_n45,16,16,multiplier_n45-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,72,false,success,0,0.036824,,,,,,,,,,,,
123,2026-05-17,2026-05-17 17:29:59,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,15,false,success,0,0.015686,,,,,,,,,,,,
130,2026-05-17,2026-05-17 17:30:00,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,66,false,success,0,0.053788,,,,,,,,,,,,
131,2026-05-17,2026-05-17 17:30:00,multiplier_n45,16,16,multiplier_n45-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,72,false,success,0,0.066970,,,,,,,,,,,,
132,2026-05-17,2026-05-17 17:30:00,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,67,false,success,0,0.055327,,,,,,,,,,,,
127,2026-05-17,2026-05-17 17:29:59,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,66,false,success,0,0.062403,,,,,,,,,,,,
122,2026-05-17,2026-05-17 17:29:59,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,12,false,success,0,0.013024,,,,,,,,,,,,
129,2026-05-17,2026-05-17 17:29:59,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,67,false,success,0,0.030756,,,,,,,,,,,,
124,2026-05-17,2026-05-17 17:29:59,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.014304,,,,,,,,,,,,
125,2026-05-17,2026-05-17 17:29:59,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,12,false,success,0,0.016275,,,,,,,,,,,,
126,2026-05-17,2026-05-17 17:29:59,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,15,false,success,0,0.015276,,,,,,,,,,,,
133,2026-05-17,2026-05-17 17:30:00,parallel,11,11,parallel-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,10,false,success,0,0.030851,,,,,,,,,,,,
134,2026-05-17,2026-05-17 17:30:00,parallel,10,10,parallel-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,15,false,success,0,0.021970,,,,,,,,,,,,
135,2026-05-17,2026-05-17 17:30:00,parallel,9,9,parallel-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,10,false,success,0,0.022096,,,,,,,,,,,,
136,2026-05-17,2026-05-17 17:30:00,parallel,11,11,parallel-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,10,false,success,0,0.022129,,,,,,,,,,,,
137,2026-05-17,2026-05-17 17:30:00,parallel,10,10,parallel-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,15,false,success,0,0.032029,,,,,,,,,,,,
138,2026-05-17,2026-05-17 17:30:00,parallel,9,9,parallel-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,10,false,success,0,0.020308,,,,,,,,,,,,
139,2026-05-17,2026-05-17 17:30:00,parallel_big,15,15,parallel_big-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.038522,,,,,,,,,,,,
140,2026-05-17,2026-05-17 17:30:00,parallel_big,14,14,parallel_big-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.028906,,,,,,,,,,,,
141,2026-05-17,2026-05-17 17:30:01,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.024836,,,,,,,,,,,,
142,2026-05-17,2026-05-17 17:30:01,parallel_big,15,15,parallel_big-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,12,false,success,0,0.036814,,,,,,,,,,,,
143,2026-05-17,2026-05-17 17:30:01,parallel_big,14,14,parallel_big-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.016633,,,,,,,,,,,,
144,2026-05-17,2026-05-17 17:30:01,parallel_big,13,13,parallel_big-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.016440,,,,,,,,,,,,
145,2026-05-17,2026-05-17 17:30:01,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.011098,,,,,,,,,,,,
146,2026-05-17,2026-05-17 17:30:01,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,41,false,success,0,0.010821,,,,,,,,,,,,
147,2026-05-17,2026-05-17 17:30:01,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,36,false,success,0,0.017500,,,,,,,,,,,,
148,2026-05-17,2026-05-17 17:30:01,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.011704,,,,,,,,,,,,
149,2026-05-17,2026-05-17 17:30:01,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,41,false,success,0,0.018025,,,,,,,,,,,,
150,2026-05-17,2026-05-17 17:30:01,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,36,false,success,0,0.012643,,,,,,,,,,,,
151,2026-05-17,2026-05-17 17:30:01,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.012746,,,,,,,,,,,,
152,2026-05-17,2026-05-17 17:30:01,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,39,false,success,0,0.013009,,,,,,,,,,,,
153,2026-05-17,2026-05-17 17:30:01,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,33,false,success,0,0.013197,,,,,,,,,,,,
154,2026-05-17,2026-05-17 17:30:01,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,33,false,success,0,0.011462,,,,,,,,,,,,
155,2026-05-17,2026-05-17 17:30:02,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,39,false,success,0,0.014945,,,,,,,,,,,,
156,2026-05-17,2026-05-17 17:30:02,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,33,false,success,0,0.014670,,,,,,,,,,,,
157,2026-05-17,2026-05-17 17:30:02,qec_en_n5,10,10,qec_en_n5-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,11,false,success,0,0.012927,,,,,,,,,,,,
158,2026-05-17,2026-05-17 17:30:02,qec_en_n5,9,9,qec_en_n5-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,11,false,success,0,0.010796,,,,,,,,,,,,
165,2026-05-17,2026-05-17 17:30:02,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,121,false,success,0,0.044331,,,,,,,,,,,,
166,2026-05-17,2026-05-17 17:30:03,qft_20,17,17,qft_20-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,98,false,success,0,0.083759,,,,,,,,,,,,
167,2026-05-17,2026-05-17 17:30:03,qft_20,15,15,qft_20-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,111,false,success,0,0.078452,,,,,,,,,,,,
162,2026-05-17,2026-05-17 17:30:02,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.018905,,,,,,,,,,,,
169,2026-05-17,2026-05-17 17:30:03,qft_n18,16,16,qft_n18-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,91,false,success,0,0.044414,,,,,,,,,,,,
164,2026-05-17,2026-05-17 17:30:02,qft_20,15,15,qft_20-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,107,false,success,0,0.049674,,,,,,,,,,,,
159,2026-05-17,2026-05-17 17:30:02,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.024612,,,,,,,,,,,,
172,2026-05-17,2026-05-17 17:30:03,qft_n18,16,16,qft_n18-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,92,false,success,0,0.027071,,,,,,,,,,,,
161,2026-05-17,2026-05-17 17:30:02,qec_en_n5,9,9,qec_en_n5-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,11,false,success,0,0.027516,,,,,,,,,,,,
168,2026-05-17,2026-05-17 17:30:03,qft_20,14,14,qft_20-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,119,false,success,0,0.044227,,,,,,,,,,,,
163,2026-05-17,2026-05-17 17:30:02,qft_20,17,17,qft_20-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,95,false,success,0,0.064877,,,,,,,,,,,,
170,2026-05-17,2026-05-17 17:30:03,qft_n18,14,14,qft_n18-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,98,false,success,0,0.033192,,,,,,,,,,,,
171,2026-05-17,2026-05-17 17:30:03,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,93,false,success,0,0.021214,,,,,,,,,,,,
160,2026-05-17,2026-05-17 17:30:02,qec_en_n5,10,10,qec_en_n5-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,11,false,success,0,0.018546,,,,,,,,,,,,
173,2026-05-17,2026-05-17 17:30:03,qft_n18,14,14,qft_n18-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,92,false,success,0,0.036755,,,,,,,,,,,,
174,2026-05-17,2026-05-17 17:30:03,qft_n18,13,13,qft_n18-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,93,false,success,0,0.023790,,,,,,,,,,,,
175,2026-05-17,2026-05-17 17:30:03,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,42,false,success,0,0.014626,,,,,,,,,,,,
176,2026-05-17,2026-05-17 17:30:03,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,42,false,success,0,0.013016,,,,,,,,,,,,
177,2026-05-17,2026-05-17 17:30:03,qpe_n9_transpiled,10,10,qpe_n9_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,42,false,success,0,0.015159,,,,,,,,,,,,
178,2026-05-17,2026-05-17 17:30:03,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,42,false,success,0,0.017705,,,,,,,,,,,,
179,2026-05-17,2026-05-17 17:30:04,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,42,false,success,0,0.019104,,,,,,,,,,,,
180,2026-05-17,2026-05-17 17:30:04,qpe_n9_transpiled,10,10,qpe_n9_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,42,false,success,0,0.016358,,,,,,,,,,,,
181,2026-05-17,2026-05-17 17:30:04,qram_n20,11,11,qram_n20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,8,false,success,0,0.016635,,,,,,,,,,,,
182,2026-05-17,2026-05-17 17:30:04,qram_n20,10,10,qram_n20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.015489,,,,,,,,,,,,
183,2026-05-17,2026-05-17 17:30:04,qram_n20,10,10,qram_n20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.036471,,,,,,,,,,,,
184,2026-05-17,2026-05-17 17:30:04,qram_n20,11,11,qram_n20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,8,false,success,0,0.023270,,,,,,,,,,,,
185,2026-05-17,2026-05-17 17:30:04,qram_n20,10,10,qram_n20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.018886,,,,,,,,,,,,
186,2026-05-17,2026-05-17 17:30:04,qram_n20,10,10,qram_n20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.018346,,,,,,,,,,,,
187,2026-05-17,2026-05-17 17:30:04,seca_n11,13,13,seca_n11-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,19,false,success,0,0.020293,,,,,,,,,,,,
188,2026-05-17,2026-05-17 17:30:04,seca_n11,11,11,seca_n11-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,19,false,success,0,0.021160,,,,,,,,,,,,
189,2026-05-17,2026-05-17 17:30:04,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,19,false,success,0,0.020892,,,,,,,,,,,,
190,2026-05-17,2026-05-17 17:30:05,seca_n11,13,13,seca_n11-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,19,false,success,0,0.022491,,,,,,,,,,,,
191,2026-05-17,2026-05-17 17:30:05,seca_n11,11,11,seca_n11-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,true,19,false,success,0,0.021588,,,,,,,,,,,,
192,2026-05-17,2026-05-17 17:30:05,seca_n11,10,10,seca_n11-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,true,19,false,success,0,0.012455,,,,,,,,,,,,
193,2026-05-17,2026-05-17 17:30:05,simon_n6,8,8,simon_n6-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.010534,,,,,,,,,,,,
