id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
285,2026-05-07,2026-05-07 18:52:14,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5459,false,success,0,0.516506,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_293_285.log,
307,2026-05-07,2026-05-07 18:52:14,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,195,false,success,0,0.201990,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_315_307.log,
314,2026-05-07,2026-05-07 18:52:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,1.446586,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_322_314.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
293,2026-05-07,2026-05-07 18:52:14,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,331,false,success,0,3.029937,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_301_293.log,
317,2026-05-07,2026-05-07 18:52:17,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5455,false,success,0,0.509621,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_325_317.log,
318,2026-05-07,2026-05-07 18:52:17,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.419027,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_326_318.log,
319,2026-05-07,2026-05-07 18:52:18,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.020842,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_327_319.log,Execution failed with exit code 1: Error parsing QASM file
320,2026-05-07,2026-05-07 18:52:18,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.020520,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_328_320.log,Execution failed with exit code 1: Error parsing QASM file
321,2026-05-07,2026-05-07 18:52:18,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,202,false,success,0,0.202092,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_329_321.log,
322,2026-05-07,2026-05-07 18:52:18,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,98,false,success,0,0.062271,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_330_322.log,
323,2026-05-07,2026-05-07 18:52:18,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,96,false,success,0,0.068028,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_331_323.log,
324,2026-05-07,2026-05-07 18:52:18,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.018355,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_332_324.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
325,2026-05-07,2026-05-07 18:52:18,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.201343,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_333_325.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
326,2026-05-07,2026-05-07 18:52:18,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,188,false,success,0,0.384375,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_334_326.log,
296,2026-05-07,2026-05-07 18:52:14,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,14.006323,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_304_296.log,
329,2026-05-07,2026-05-07 18:52:28,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.015016,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_337_329.log,
330,2026-05-07,2026-05-07 18:52:28,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.016905,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_338_330.log,
331,2026-05-07,2026-05-07 18:52:28,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,29,false,success,0,0.069289,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_339_331.log,
332,2026-05-07,2026-05-07 18:52:28,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.033586,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_340_332.log,Execution failed with exit code 1: Failed to map qubit 23: No valid free non-magic node with safe passage was found.
333,2026-05-07,2026-05-07 18:52:28,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.011253,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_341_333.log,
334,2026-05-07,2026-05-07 18:52:28,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.014256,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_342_334.log,
335,2026-05-07,2026-05-07 18:52:28,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.014475,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_343_335.log,
336,2026-05-07,2026-05-07 18:52:28,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.016778,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_344_336.log,
337,2026-05-07,2026-05-07 18:52:28,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.014446,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_345_337.log,
338,2026-05-07,2026-05-07 18:52:28,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.018170,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_346_338.log,
339,2026-05-07,2026-05-07 18:52:28,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,173,false,success,0,0.121034,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_347_339.log,
340,2026-05-07,2026-05-07 18:52:28,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.025988,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_348_340.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
341,2026-05-07,2026-05-07 18:52:28,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.061230,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_349_341.log,
342,2026-05-07,2026-05-07 18:52:28,ising_n26,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.036655,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_350_342.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
328,2026-05-07,2026-05-07 18:52:19,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,13.222803,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_336_328.log,
295,2026-05-07,2026-05-07 18:52:14,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,46.281037,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_303_295.log,
327,2026-05-07,2026-05-07 18:52:18,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,42.753854,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_335_327.log,
283,2026-05-07,2026-05-07 18:52:14,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72218,false,success,0,340.363691,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_291_283.log,
284,2026-05-07,2026-05-07 18:52:14,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,351.339231,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_292_284.log,
315,2026-05-07,2026-05-07 18:52:14,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72150,false,success,0,354.881001,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_323_315.log,
349,2026-05-07,2026-05-07 18:58:09,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.432324,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_357_349.log,
350,2026-05-07,2026-05-07 18:58:10,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.398498,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_358_350.log,
351,2026-05-07,2026-05-07 18:58:10,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.012111,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_359_351.log,Execution failed with exit code 1: Error parsing QASM file
352,2026-05-07,2026-05-07 18:58:10,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.014626,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_360_352.log,Execution failed with exit code 1: Error parsing QASM file
353,2026-05-07,2026-05-07 18:58:10,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,214,false,success,0,0.180181,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_361_353.log,
354,2026-05-07,2026-05-07 18:58:10,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,99,false,success,0,0.048544,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_362_354.log,
355,2026-05-07,2026-05-07 18:58:10,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,96,false,success,0,0.078574,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_363_355.log,
356,2026-05-07,2026-05-07 18:58:10,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027697,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_364_356.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
357,2026-05-07,2026-05-07 18:58:10,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.242102,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_365_357.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
358,2026-05-07,2026-05-07 18:58:11,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,197,false,success,0,0.317198,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_366_358.log,
316,2026-05-07,2026-05-07 18:52:16,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,361.740867,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_324_316.log,
360,2026-05-07,2026-05-07 18:58:17,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,11.054407,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_368_360.log,
361,2026-05-07,2026-05-07 18:58:28,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,39,false,success,0,0.013592,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_369_361.log,
362,2026-05-07,2026-05-07 18:58:29,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.015020,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_370_362.log,
363,2026-05-07,2026-05-07 18:58:29,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,30,false,success,0,0.043235,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_371_363.log,
364,2026-05-07,2026-05-07 18:58:29,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.045186,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_372_364.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
365,2026-05-07,2026-05-07 18:58:29,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.011669,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_373_365.log,
366,2026-05-07,2026-05-07 18:58:29,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.013053,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_374_366.log,
367,2026-05-07,2026-05-07 18:58:29,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.016877,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_375_367.log,
368,2026-05-07,2026-05-07 18:58:29,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.018407,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_376_368.log,
369,2026-05-07,2026-05-07 18:58:29,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.020562,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_377_369.log,
370,2026-05-07,2026-05-07 18:58:29,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.017161,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_378_370.log,
371,2026-05-07,2026-05-07 18:58:29,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,167,false,success,0,0.101114,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_379_371.log,
372,2026-05-07,2026-05-07 18:58:29,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.023095,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_380_372.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
373,2026-05-07,2026-05-07 18:58:29,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,14,false,success,0,0.047580,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_381_373.log,
374,2026-05-07,2026-05-07 18:58:29,ising_n26,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027942,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_382_374.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
359,2026-05-07,2026-05-07 18:58:11,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,33.564864,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_367_359.log,
347,2026-05-07,2026-05-07 18:57:54,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72089,false,success,0,373.314835,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_355_347.log,
348,2026-05-07,2026-05-07 18:58:05,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,72043,false,success,0,395.377050,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_356_348.log,
311,2026-05-07,2026-05-07 18:52:14,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,128400,false,success,0,854.666769,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_319_311.log,
312,2026-05-07,2026-05-07 18:52:14,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,941.977458,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_320_312.log,
381,2026-05-07,2026-05-07 19:07:56,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.434393,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_389_381.log,
382,2026-05-07,2026-05-07 19:07:57,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.401365,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_390_382.log,
383,2026-05-07,2026-05-07 19:07:57,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.012980,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_391_383.log,Execution failed with exit code 1: Error parsing QASM file
384,2026-05-07,2026-05-07 19:07:57,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.020411,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_392_384.log,Execution failed with exit code 1: Error parsing QASM file
385,2026-05-07,2026-05-07 19:07:57,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,226,false,success,0,0.379465,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_393_385.log,
386,2026-05-07,2026-05-07 19:07:57,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,102,false,success,0,0.081077,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_394_386.log,
387,2026-05-07,2026-05-07 19:07:58,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,126,false,success,0,0.172431,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_395_387.log,
388,2026-05-07,2026-05-07 19:07:58,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.041635,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_396_388.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
389,2026-05-07,2026-05-07 19:07:58,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.720110,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_397_389.log,Execution failed with exit code 1: Failed to map qubit 20: No valid free non-magic node with safe passage was found.
