id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
90,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,107,false,success,0,0.012295,,,,,,,,,,,,
91,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,15,15,bigadder_n18_transpiled-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,88,false,success,0,0.017360,,,,,,,,,,,,
92,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,10,10,bigadder_n18_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,115,false,success,0,0.016538,,,,,,,,,,,,
93,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,88,false,success,0,0.014810,,,,,,,,,,,,
94,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,108,false,success,0,0.012950,,,,,,,,,,,,
95,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,88,false,success,0,0.013540,,,,,,,,,,,,
96,2026-05-19,2026-05-19 07:14:11,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,107,false,success,0,0.012699,,,,,,,,,,,,
97,2026-05-19,2026-05-19 07:14:11,bwt_n21,16,16,bwt_n21-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,116400,false,success,0,3.202821,,,,,,,,,,,,
99,2026-05-19,2026-05-19 07:14:11,bwt_n21,15,15,bwt_n21-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,116400,false,success,0,3.263777,,,,,,,,,,,,
98,2026-05-19,2026-05-19 07:14:11,bwt_n21,11,11,bwt_n21-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,132769,false,success,0,3.613066,,,,,,,,,,,,
102,2026-05-19,2026-05-19 07:14:15,bwt_n21,9,9,bwt_n21-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,129400,false,success,0,3.134043,,,,,,,,,,,,
100,2026-05-19,2026-05-19 07:14:14,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,139800,false,success,0,4.268036,,,,,,,,,,,,
101,2026-05-19,2026-05-19 07:14:15,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,119200,false,success,0,4.024372,,,,,,,,,,,,
103,2026-05-19,2026-05-19 07:14:18,bwt_n21,16,16,bwt_n21-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,116400,false,success,0,3.280220,,,,,,,,,,,,
105,2026-05-19,2026-05-19 07:14:19,bwt_n21,15,15,bwt_n21-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,116400,false,success,0,3.751847,,,,,,,,,,,,
104,2026-05-19,2026-05-19 07:14:19,bwt_n21,11,11,bwt_n21-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,132769,false,success,0,3.886370,,,,,,,,,,,,
106,2026-05-19,2026-05-19 07:14:22,bwt_n21,10,10,bwt_n21-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,139800,false,success,0,5.491510,,,,,,,,,,,,
108,2026-05-19,2026-05-19 07:14:23,bwt_n21,9,9,bwt_n21-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,129400,false,success,0,4.292325,,,,,,,,,,,,
107,2026-05-19,2026-05-19 07:14:23,bwt_n21,13,13,bwt_n21-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,119200,false,success,0,5.432544,,,,,,,,,,,,
110,2026-05-19,2026-05-19 07:14:28,bwt_n37,12,12,bwt_n37-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,44397,false,success,0,2.852799,,,,,,,,,,,,
109,2026-05-19,2026-05-19 07:14:27,bwt_n37,18,18,bwt_n37-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,34733,false,success,0,3.207336,,,,,,,,,,,,
111,2026-05-19,2026-05-19 07:14:28,bwt_n37,16,16,bwt_n37-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,36348,false,success,0,3.128772,,,,,,,,,,,,
113,2026-05-19,2026-05-19 07:14:31,bwt_n37,15,15,bwt_n37-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,36584,false,success,0,3.278436,,,,,,,,,,,,
112,2026-05-19,2026-05-19 07:14:31,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,48865,false,success,0,3.580571,,,,,,,,,,,,
114,2026-05-19,2026-05-19 07:14:32,bwt_n37,10,10,bwt_n37-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,49008,false,success,0,3.092821,,,,,,,,,,,,
116,2026-05-19,2026-05-19 07:14:34,bwt_n37,12,12,bwt_n37-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,47166,false,success,0,2.715238,,,,,,,,,,,,
115,2026-05-19,2026-05-19 07:14:34,bwt_n37,18,18,bwt_n37-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,34701,false,success,0,3.123518,,,,,,,,,,,,
117,2026-05-19,2026-05-19 07:14:35,bwt_n37,16,16,bwt_n37-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,37269,false,success,0,3.503174,,,,,,,,,,,,
118,2026-05-19,2026-05-19 07:14:37,bwt_n37,11,11,bwt_n37-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,48572,false,success,0,3.344255,,,,,,,,,,,,
121,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.014588,,,,,,,,,,,,
122,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.013868,,,,,,,,,,,,
119,2026-05-19,2026-05-19 07:14:37,bwt_n37,15,15,bwt_n37-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,37774,false,success,0,3.364112,,,,,,,,,,,,
123,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.011133,,,,,,,,,,,,
124,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.008986,,,,,,,,,,,,
125,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.012353,,,,,,,,,,,,
126,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.017733,,,,,,,,,,,,
120,2026-05-19,2026-05-19 07:14:38,bwt_n37,10,10,bwt_n37-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,50869,false,success,0,2.842025,,,,,,,,,,,,
127,2026-05-19,2026-05-19 07:14:41,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.018679,,,,,,,,,,,,
128,2026-05-19,2026-05-19 07:14:42,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,17,false,success,0,0.016675,,,,,,,,,,,,
129,2026-05-19,2026-05-19 07:14:42,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.019247,,,,,,,,,,,,
130,2026-05-19,2026-05-19 07:14:42,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,17,false,success,0,0.020252,,,,,,,,,,,,
131,2026-05-19,2026-05-19 07:14:42,continuous_3_17_13,7,7,continuous_3_17_13-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.007770,,,,,,,,,,,,
132,2026-05-19,2026-05-19 07:14:42,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,17,false,success,0,0.006721,,,,,,,,,,,,
133,2026-05-19,2026-05-19 07:14:42,dnn_n16,14,14,dnn_n16-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,48,false,success,0,0.017340,,,,,,,,,,,,
134,2026-05-19,2026-05-19 07:14:42,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,186,false,success,0,0.019511,,,,,,,,,,,,
135,2026-05-19,2026-05-19 07:14:42,dnn_n16,13,13,dnn_n16-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,48,false,success,0,0.014342,,,,,,,,,,,,
136,2026-05-19,2026-05-19 07:14:42,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,138,false,success,0,0.018658,,,,,,,,,,,,
137,2026-05-19,2026-05-19 07:14:43,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,72,false,success,0,0.016714,,,,,,,,,,,,
138,2026-05-19,2026-05-19 07:14:43,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,138,false,success,0,0.017964,,,,,,,,,,,,
139,2026-05-19,2026-05-19 07:14:43,dnn_n16,14,14,dnn_n16-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,48,false,success,0,0.020009,,,,,,,,,,,,
140,2026-05-19,2026-05-19 07:14:43,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,186,false,success,0,0.019717,,,,,,,,,,,,
141,2026-05-19,2026-05-19 07:14:43,dnn_n16,13,13,dnn_n16-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,48,false,success,0,0.013672,,,,,,,,,,,,
142,2026-05-19,2026-05-19 07:14:43,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,138,false,success,0,0.013531,,,,,,,,,,,,
143,2026-05-19,2026-05-19 07:14:43,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,72,false,success,0,0.017193,,,,,,,,,,,,
144,2026-05-19,2026-05-19 07:14:43,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,138,false,success,0,0.014102,,,,,,,,,,,,
145,2026-05-19,2026-05-19 07:14:43,example,9,9,example-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.008712,,,,,,,,,,,,
146,2026-05-19,2026-05-19 07:14:43,example,5,5,example-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,21,false,success,0,0.007936,,,,,,,,,,,,
147,2026-05-19,2026-05-19 07:14:43,example,8,8,example-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,21,false,success,0,0.010619,,,,,,,,,,,,
148,2026-05-19,2026-05-19 07:14:43,example,4,4,example-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,23,false,success,0,0.008273,,,,,,,,,,,,
149,2026-05-19,2026-05-19 07:14:44,example,7,7,example-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.009751,,,,,,,,,,,,
150,2026-05-19,2026-05-19 07:14:44,example,4,4,example-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.040654,,,,,,,,,,,,
151,2026-05-19,2026-05-19 07:14:44,example,9,9,example-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.009376,,,,,,,,,,,,
152,2026-05-19,2026-05-19 07:14:44,example,5,5,example-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,21,false,success,0,0.011546,,,,,,,,,,,,
153,2026-05-19,2026-05-19 07:14:44,example,8,8,example-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,21,false,success,0,0.011266,,,,,,,,,,,,
154,2026-05-19,2026-05-19 07:14:44,example,4,4,example-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,23,false,success,0,0.007681,,,,,,,,,,,,
155,2026-05-19,2026-05-19 07:14:44,example,7,7,example-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.009807,,,,,,,,,,,,
156,2026-05-19,2026-05-19 07:14:44,example,4,4,example-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.007242,,,,,,,,,,,,
158,2026-05-19,2026-05-19 07:14:44,factor247_n15,10,10,factor247_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,360227,false,success,0,11.299194,,,,,,,,,,,,
159,2026-05-19,2026-05-19 07:14:44,factor247_n15,13,13,factor247_n15-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,349721,false,success,0,12.722633,,,,,,,,,,,,
157,2026-05-19,2026-05-19 07:14:44,factor247_n15,15,15,factor247_n15-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,351226,false,success,0,13.787658,,,,,,,,,,,,
160,2026-05-19,2026-05-19 07:14:56,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,363761,false,success,0,12.565596,,,,,,,,,,,,
162,2026-05-19,2026-05-19 07:14:58,factor247_n15,8,8,factor247_n15-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,369674,false,success,0,11.213314,,,,,,,,,,,,
161,2026-05-19,2026-05-19 07:14:57,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,356658,false,success,0,18.727687,,,,,,,,,,,,
164,2026-05-19,2026-05-19 07:15:09,factor247_n15,10,10,factor247_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,357963,false,success,0,13.786511,,,,,,,,,,,,
163,2026-05-19,2026-05-19 07:15:08,factor247_n15,15,15,factor247_n15-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,350035,false,success,0,15.698048,,,,,,,,,,,,
165,2026-05-19,2026-05-19 07:15:16,factor247_n15,13,13,factor247_n15-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,349645,false,success,0,15.652527,,,,,,,,,,,,
166,2026-05-19,2026-05-19 07:15:23,factor247_n15,9,9,factor247_n15-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,358189,false,success,0,18.356337,,,,,,,,,,,,
169,2026-05-19,2026-05-19 07:15:42,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.012353,,,,,,,,,,,,
170,2026-05-19,2026-05-19 07:15:42,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.014691,,,,,,,,,,,,
171,2026-05-19,2026-05-19 07:15:42,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.014668,,,,,,,,,,,,
172,2026-05-19,2026-05-19 07:15:42,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.031352,,,,,,,,,,,,
173,2026-05-19,2026-05-19 07:15:43,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.028410,,,,,,,,,,,,
174,2026-05-19,2026-05-19 07:15:43,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.024130,,,,,,,,,,,,
175,2026-05-19,2026-05-19 07:15:43,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.016561,,,,,,,,,,,,
176,2026-05-19,2026-05-19 07:15:43,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.014834,,,,,,,,,,,,
177,2026-05-19,2026-05-19 07:15:44,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.014824,,,,,,,,,,,,
178,2026-05-19,2026-05-19 07:15:44,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.015102,,,,,,,,,,,,
179,2026-05-19,2026-05-19 07:15:44,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.016247,,,,,,,,,,,,
180,2026-05-19,2026-05-19 07:15:44,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.018087,,,,,,,,,,,,
181,2026-05-19,2026-05-19 07:15:44,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.068207,,,,,,,,,,,,
182,2026-05-19,2026-05-19 07:15:45,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.068186,,,,,,,,,,,,
183,2026-05-19,2026-05-19 07:15:45,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,22,false,success,0,0.032395,,,,,,,,,,,,
184,2026-05-19,2026-05-19 07:15:45,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,22,false,success,0,0.016182,,,,,,,,,,,,
185,2026-05-19,2026-05-19 07:15:45,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,22,false,success,0,0.016035,,,,,,,,,,,,
186,2026-05-19,2026-05-19 07:15:45,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,22,false,success,0,0.019605,,,,,,,,,,,,
187,2026-05-19,2026-05-19 07:15:46,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.032873,,,,,,,,,,,,
