id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
98,2026-05-20,2026-05-20 08:52:59,dnn_n16,13,13,dnn_n16-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,96,false,success,0,0.034993,,,,,,,,,,,,
99,2026-05-20,2026-05-20 08:52:59,dnn_n16,8,8,dnn_n16-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,78,false,success,0,0.023827,,,,,,,,,,,,
100,2026-05-20,2026-05-20 08:52:59,dnn_n16,13,13,dnn_n16-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,118,false,success,0,0.052639,,,,,,,,,,,,
101,2026-05-20,2026-05-20 08:52:59,dnn_n16,9,9,dnn_n16-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,108,false,success,0,0.030759,,,,,,,,,,,,
102,2026-05-20,2026-05-20 08:52:59,dnn_n16,16,16,dnn_n16-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,90,false,success,0,0.045507,,,,,,,,,,,,
103,2026-05-20,2026-05-20 08:52:59,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,91,false,success,0,0.036351,,,,,,,,,,,,
104,2026-05-20,2026-05-20 08:52:59,dnn_n16,16,16,dnn_n16-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,85,false,success,0,0.043582,,,,,,,,,,,,
105,2026-05-20,2026-05-20 08:52:59,example,4,4,example-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,24,false,success,0,0.011106,,,,,,,,,,,,
106,2026-05-20,2026-05-20 08:52:59,example,9,9,example-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,24,false,success,0,0.011308,,,,,,,,,,,,
107,2026-05-20,2026-05-20 08:52:59,example,4,4,example-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,23,false,success,0,0.010886,,,,,,,,,,,,
108,2026-05-20,2026-05-20 08:52:59,example,9,9,example-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,24,false,success,0,0.013034,,,,,,,,,,,,
109,2026-05-20,2026-05-20 08:52:59,example,5,5,example-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,21,false,success,0,0.010370,,,,,,,,,,,,
110,2026-05-20,2026-05-20 08:52:59,example,11,11,example-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,21,false,success,0,0.015647,,,,,,,,,,,,
111,2026-05-20,2026-05-20 08:52:59,example,5,5,example-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,21,false,success,0,0.012823,,,,,,,,,,,,
112,2026-05-20,2026-05-20 08:52:59,example,11,11,example-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,21,false,success,0,0.014525,,,,,,,,,,,,
84,2026-05-20,2026-05-20 08:52:56,bwt_n37,15,15,bwt_n37-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,35855,false,success,0,3.894707,,,,,,,,,,,,
78,2026-05-20,2026-05-20 08:52:50,bwt_n21,19,19,bwt_n21-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,116400,false,success,0,11.361716,,,,,,,,,,,,
86,2026-05-20,2026-05-20 08:52:57,bwt_n37,20,20,bwt_n37-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,34267,false,success,0,5.420709,,,,,,,,,,,,
80,2026-05-20,2026-05-20 08:52:51,bwt_n21,19,19,bwt_n21-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,116400,false,success,0,11.800166,,,,,,,,,,,,
87,2026-05-20,2026-05-20 08:52:57,bwt_n37,13,13,bwt_n37-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,38215,false,success,0,5.685110,,,,,,,,,,,,
88,2026-05-20,2026-05-20 08:52:58,bwt_n37,20,20,bwt_n37-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,33790,false,success,0,5.381396,,,,,,,,,,,,
85,2026-05-20,2026-05-20 08:52:56,bwt_n37,12,12,bwt_n37-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,41883,false,success,0,8.402323,,,,,,,,,,,,
113,2026-05-20,2026-05-20 08:52:59,factor247_n15,7,7,factor247_n15-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,399273,false,success,0,14.102733,,,,,,,,,,,,
121,2026-05-20,2026-05-20 08:53:13,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.012962,,,,,,,,,,,,
122,2026-05-20,2026-05-20 08:53:13,fredkin_n3,9,9,fredkin_n3-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.030299,,,,,,,,,,,,
123,2026-05-20,2026-05-20 08:53:13,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.012745,,,,,,,,,,,,
124,2026-05-20,2026-05-20 08:53:13,fredkin_n3,9,9,fredkin_n3-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.010909,,,,,,,,,,,,
125,2026-05-20,2026-05-20 08:53:13,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.012701,,,,,,,,,,,,
126,2026-05-20,2026-05-20 08:53:13,fredkin_n3,10,10,fredkin_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.011468,,,,,,,,,,,,
127,2026-05-20,2026-05-20 08:53:13,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.010645,,,,,,,,,,,,
128,2026-05-20,2026-05-20 08:53:13,fredkin_n3,10,10,fredkin_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.012569,,,,,,,,,,,,
129,2026-05-20,2026-05-20 08:53:13,ghz_state_n23,8,8,ghz_state_n23-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,22,false,success,0,0.012674,,,,,,,,,,,,
130,2026-05-20,2026-05-20 08:53:13,ghz_state_n23,14,14,ghz_state_n23-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,22,false,success,0,0.014383,,,,,,,,,,,,
131,2026-05-20,2026-05-20 08:53:13,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,22,false,success,0,0.019933,,,,,,,,,,,,
132,2026-05-20,2026-05-20 08:53:13,ghz_state_n23,14,14,ghz_state_n23-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,22,false,success,0,0.014195,,,,,,,,,,,,
133,2026-05-20,2026-05-20 08:53:13,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,22,false,success,0,0.024140,,,,,,,,,,,,
134,2026-05-20,2026-05-20 08:53:13,ghz_state_n23,19,19,ghz_state_n23-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,22,false,success,0,0.040338,,,,,,,,,,,,
135,2026-05-20,2026-05-20 08:53:14,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,22,false,success,0,0.046276,,,,,,,,,,,,
136,2026-05-20,2026-05-20 08:53:14,ghz_state_n23,19,19,ghz_state_n23-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,22,false,success,0,0.047130,,,,,,,,,,,,
137,2026-05-20,2026-05-20 08:53:14,hhl_n10,6,6,hhl_n10-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,72111,false,success,0,1.573695,,,,,,,,,,,,
117,2026-05-20,2026-05-20 08:53:02,factor247_n15,10,10,factor247_n15-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,349722,false,success,0,13.651094,,,,,,,,,,,,
139,2026-05-20,2026-05-20 08:53:16,hhl_n10,7,7,hhl_n10-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,72140,false,success,0,1.659696,,,,,,,,,,,,
138,2026-05-20,2026-05-20 08:53:15,hhl_n10,11,11,hhl_n10-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,72043,false,success,0,2.645997,,,,,,,,,,,,
115,2026-05-20,2026-05-20 08:53:02,factor247_n15,8,8,factor247_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,396026,false,success,0,17.168697,,,,,,,,,,,,
114,2026-05-20,2026-05-20 08:53:00,factor247_n15,13,13,factor247_n15-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,354149,false,success,0,19.258369,,,,,,,,,,,,
141,2026-05-20,2026-05-20 08:53:18,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,72107,false,success,0,1.851484,,,,,,,,,,,,
140,2026-05-20,2026-05-20 08:53:18,hhl_n10,11,11,hhl_n10-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,72062,false,success,0,2.670815,,,,,,,,,,,,
145,2026-05-20,2026-05-20 08:53:20,ising_n26,9,9,ising_n26-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,14,false,success,0,0.019025,,,,,,,,,,,,
146,2026-05-20,2026-05-20 08:53:20,ising_n26,15,15,ising_n26-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,16,false,success,0,0.038383,,,,,,,,,,,,
147,2026-05-20,2026-05-20 08:53:20,ising_n26,10,10,ising_n26-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.029071,,,,,,,,,,,,
148,2026-05-20,2026-05-20 08:53:21,ising_n26,15,15,ising_n26-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.033849,,,,,,,,,,,,
149,2026-05-20,2026-05-20 08:53:21,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,14,false,success,0,0.045754,,,,,,,,,,,,
150,2026-05-20,2026-05-20 08:53:21,ising_n26,20,20,ising_n26-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,8,false,success,0,0.045662,,,,,,,,,,,,
116,2026-05-20,2026-05-20 08:53:02,factor247_n15,13,13,factor247_n15-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,353298,false,success,0,18.606893,,,,,,,,,,,,
119,2026-05-20,2026-05-20 08:53:04,factor247_n15,11,11,factor247_n15-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,354148,false,success,0,16.861664,,,,,,,,,,,,
153,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.009946,,,,,,,,,,,,
154,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.011195,,,,,,,,,,,,
155,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.009848,,,,,,,,,,,,
151,2026-05-20,2026-05-20 08:53:21,ising_n26,13,13,ising_n26-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.056406,,,,,,,,,,,,
156,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.011336,,,,,,,,,,,,
157,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.009435,,,,,,,,,,,,
158,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.010208,,,,,,,,,,,,
152,2026-05-20,2026-05-20 08:53:21,ising_n26,20,20,ising_n26-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.059681,,,,,,,,,,,,
159,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.011661,,,,,,,,,,,,
160,2026-05-20,2026-05-20 08:53:21,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.013174,,,,,,,,,,,,
161,2026-05-20,2026-05-20 08:53:21,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.013363,,,,,,,,,,,,
163,2026-05-20,2026-05-20 08:53:21,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.030628,,,,,,,,,,,,
162,2026-05-20,2026-05-20 08:53:21,multiply_n13,10,10,multiply_n13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.040322,,,,,,,,,,,,
164,2026-05-20,2026-05-20 08:53:21,multiply_n13,10,10,multiply_n13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.028694,,,,,,,,,,,,
165,2026-05-20,2026-05-20 08:53:21,multiply_n13,6,6,multiply_n13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.010319,,,,,,,,,,,,
167,2026-05-20,2026-05-20 08:53:21,multiply_n13,6,6,multiply_n13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.011800,,,,,,,,,,,,
166,2026-05-20,2026-05-20 08:53:21,multiply_n13,12,12,multiply_n13-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.011852,,,,,,,,,,,,
169,2026-05-20,2026-05-20 08:53:21,multiplier_n15,5,5,multiplier_n15-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,12,false,success,0,0.010059,,,,,,,,,,,,
168,2026-05-20,2026-05-20 08:53:21,multiply_n13,12,12,multiply_n13-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.012198,,,,,,,,,,,,
170,2026-05-20,2026-05-20 08:53:21,multiplier_n15,11,11,multiplier_n15-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,16,false,success,0,0.011906,,,,,,,,,,,,
171,2026-05-20,2026-05-20 08:53:21,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,12,false,success,0,0.011047,,,,,,,,,,,,
172,2026-05-20,2026-05-20 08:53:21,multiplier_n15,11,11,multiplier_n15-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,17,false,success,0,0.013903,,,,,,,,,,,,
173,2026-05-20,2026-05-20 08:53:21,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.012858,,,,,,,,,,,,
175,2026-05-20,2026-05-20 08:53:21,multiplier_n15,8,8,multiplier_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.011210,,,,,,,,,,,,
174,2026-05-20,2026-05-20 08:53:21,multiplier_n15,14,14,multiplier_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.015796,,,,,,,,,,,,
176,2026-05-20,2026-05-20 08:53:21,multiplier_n15,14,14,multiplier_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.014135,,,,,,,,,,,,
177,2026-05-20,2026-05-20 08:53:21,multiplier_n45,9,9,multiplier_n45-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,72,false,success,0,0.020008,,,,,,,,,,,,
179,2026-05-20,2026-05-20 08:53:21,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,36,false,success,0,0.023374,,,,,,,,,,,,
178,2026-05-20,2026-05-20 08:53:21,multiplier_n45,15,15,multiplier_n45-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,79,false,success,0,0.038051,,,,,,,,,,,,
180,2026-05-20,2026-05-20 08:53:21,multiplier_n45,15,15,multiplier_n45-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,65,false,success,0,0.028518,,,,,,,,,,,,
181,2026-05-20,2026-05-20 08:53:21,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,61,false,success,0,0.039462,,,,,,,,,,,,
183,2026-05-20,2026-05-20 08:53:21,multiplier_n45,13,13,multiplier_n45-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,63,false,success,0,0.063334,,,,,,,,,,,,
185,2026-05-20,2026-05-20 08:53:21,parallel,5,5,parallel-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.011230,,,,,,,,,,,,
184,2026-05-20,2026-05-20 08:53:21,multiplier_n45,20,20,multiplier_n45-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,45,false,success,0,0.060569,,,,,,,,,,,,
182,2026-05-20,2026-05-20 08:53:21,multiplier_n45,20,20,multiplier_n45-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,63,false,success,0,0.093125,,,,,,,,,,,,
187,2026-05-20,2026-05-20 08:53:21,parallel,6,6,parallel-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.029963,,,,,,,,,,,,
188,2026-05-20,2026-05-20 08:53:21,parallel,10,10,parallel-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.025541,,,,,,,,,,,,
186,2026-05-20,2026-05-20 08:53:21,parallel,10,10,parallel-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.033726,,,,,,,,,,,,
189,2026-05-20,2026-05-20 08:53:21,parallel,7,7,parallel-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,15,false,success,0,0.013386,,,,,,,,,,,,
191,2026-05-20,2026-05-20 08:53:21,parallel,7,7,parallel-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.013085,,,,,,,,,,,,
190,2026-05-20,2026-05-20 08:53:21,parallel,13,13,parallel-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.017266,,,,,,,,,,,,
192,2026-05-20,2026-05-20 08:53:21,parallel,13,13,parallel-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,15,false,success,0,0.013431,,,,,,,,,,,,
193,2026-05-20,2026-05-20 08:53:21,parallel_big,8,8,parallel_big-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,22,false,success,0,0.014917,,,,,,,,,,,,
