run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
90,2026-04-21,2026-04-21 13:50:28,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,39,false,success,0,0.476960,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_1242.log,
93,2026-04-21,2026-04-21 13:50:29,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.127733,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_1245.log,
92,2026-04-21,2026-04-21 13:50:28,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,38,false,success,0,0.697806,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_1244.log,
95,2026-04-21,2026-04-21 13:50:29,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,35,false,success,0,0.127883,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_1247.log,
94,2026-04-21,2026-04-21 13:50:29,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,34,false,success,0,1.008122,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_1246.log,
97,2026-04-21,2026-04-21 13:50:30,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,98,false,success,0,0.140348,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_97_1249.log,
98,2026-04-21,2026-04-21 13:50:30,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,193,false,success,0,0.321956,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_98_1250.log,
99,2026-04-21,2026-04-21 13:50:30,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,98,false,success,0,0.129501,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_99_1251.log,
96,2026-04-21,2026-04-21 13:50:29,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,34,false,success,0,1.689997,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_1248.log,
100,2026-04-21,2026-04-21 13:50:30,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,192,false,success,0,0.520558,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_100_1252.log,
101,2026-04-21,2026-04-21 13:50:31,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,125,false,success,0,0.166655,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_101_1253.log,
103,2026-04-21,2026-04-21 13:50:31,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,125,false,success,0,0.164346,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_103_1255.log,
102,2026-04-21,2026-04-21 13:50:31,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,133,false,success,0,0.293100,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_102_1254.log,
105,2026-04-21,2026-04-21 13:50:31,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,19,false,success,0,0.061729,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_1257.log,
62,2026-04-21,2026-04-21 13:40:54,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,true,timeout,124,600.024738,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_1214.log,Execution exceeded timeout of 600.000s
106,2026-04-21,2026-04-21 13:50:31,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.056509,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_1258.log,
107,2026-04-21,2026-04-21 13:50:32,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,19,false,success,0,0.063208,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_1259.log,
108,2026-04-21,2026-04-21 13:50:32,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.064502,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_1260.log,
109,2026-04-21,2026-04-21 13:50:32,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,19,false,success,0,0.062751,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_1261.log,
110,2026-04-21,2026-04-21 13:50:32,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.059354,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_1262.log,
104,2026-04-21,2026-04-21 13:50:31,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,140,false,success,0,0.474997,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_104_1256.log,
111,2026-04-21,2026-04-21 13:50:32,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,19,false,success,0,0.059300,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_1263.log,
112,2026-04-21,2026-04-21 13:50:32,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.061949,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_1264.log,
113,2026-04-21,2026-04-21 13:50:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,48,false,success,0,0.097881,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_1265.log,
115,2026-04-21,2026-04-21 13:50:32,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,48,false,success,0,0.108506,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_1267.log,
114,2026-04-21,2026-04-21 13:50:32,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,48,false,success,0,0.156880,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_1266.log,
117,2026-04-21,2026-04-21 13:50:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,48,false,success,0,0.096803,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_1269.log,
116,2026-04-21,2026-04-21 13:50:32,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,48,false,success,0,0.201681,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_1268.log,
118,2026-04-21,2026-04-21 13:50:32,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,48,false,success,0,0.158054,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_1270.log,
119,2026-04-21,2026-04-21 13:50:32,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,48,false,success,0,0.107021,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_119_1271.log,
121,2026-04-21,2026-04-21 13:50:32,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,51,false,success,0,0.070283,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_1273.log,
122,2026-04-21,2026-04-21 13:50:32,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,51,false,success,0,0.061159,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_1274.log,
120,2026-04-21,2026-04-21 13:50:32,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,48,false,success,0,0.226248,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_120_1272.log,
123,2026-04-21,2026-04-21 13:50:32,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,51,false,success,0,0.071767,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_1275.log,
124,2026-04-21,2026-04-21 13:50:32,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,51,false,success,0,0.068169,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_1276.log,
125,2026-04-21,2026-04-21 13:50:33,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,51,false,success,0,0.067152,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_1277.log,
126,2026-04-21,2026-04-21 13:50:33,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,51,false,success,0,0.070044,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_1278.log,
127,2026-04-21,2026-04-21 13:50:33,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,51,false,success,0,0.067501,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_1279.log,
128,2026-04-21,2026-04-21 13:50:33,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,51,false,success,0,0.063924,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_1280.log,
129,2026-04-21,2026-04-21 13:50:33,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,250,false,success,0,1.855954,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_1281.log,
131,2026-04-21,2026-04-21 13:50:33,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,248,false,success,0,2.866691,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_1283.log,
133,2026-04-21,2026-04-21 13:50:36,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,248,false,success,0,1.852188,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_1285.log,
64,2026-04-21,2026-04-21 13:41:02,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,true,timeout,124,600.028131,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_1216.log,Execution exceeded timeout of 600.000s
135,2026-04-21,2026-04-21 13:50:39,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,248,false,success,0,2.459651,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_1287.log,
74,2026-04-21,2026-04-21 13:41:42,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,true,timeout,124,600.024428,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_1226.log,Execution exceeded timeout of 600.000s
137,2026-04-21,2026-04-21 13:51:19,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,15,false,success,0,0.056559,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_1289.log,
138,2026-04-21,2026-04-21 13:51:19,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,15,false,success,0,0.053632,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_1290.log,
139,2026-04-21,2026-04-21 13:51:19,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,15,false,success,0,0.058235,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_1291.log,
140,2026-04-21,2026-04-21 13:51:19,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,15,false,success,0,0.061672,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_1292.log,
141,2026-04-21,2026-04-21 13:51:19,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,15,false,success,0,0.056361,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_1293.log,
142,2026-04-21,2026-04-21 13:51:20,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,15,false,success,0,0.066306,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_1294.log,
143,2026-04-21,2026-04-21 13:51:20,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,15,false,success,0,0.059452,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_1295.log,
144,2026-04-21,2026-04-21 13:51:20,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,15,false,success,0,0.063480,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_144_1296.log,
145,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,157,false,success,0,0.073587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_1297.log,
146,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,157,false,success,0,0.069976,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_1298.log,
147,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,157,false,success,0,0.076866,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_1299.log,
148,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,157,false,success,0,0.078730,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_148_1300.log,
149,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,157,false,success,0,0.064115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_1301.log,
150,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,157,false,success,0,0.064936,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_1302.log,
151,2026-04-21,2026-04-21 13:51:20,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,157,false,success,0,0.064598,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_1303.log,
152,2026-04-21,2026-04-21 13:51:21,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,157,false,success,0,0.067206,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_152_1304.log,
76,2026-04-21,2026-04-21 13:41:47,ghz_n255,37,37,ghz_n255-37x37,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,true,timeout,124,600.024266,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_1228.log,Execution exceeded timeout of 600.000s
153,2026-04-21,2026-04-21 13:51:21,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,130,false,success,0,4.054534,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_1305.log,
155,2026-04-21,2026-04-21 13:51:25,cat_n130,34,34,cat_n130-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,130,false,success,0,5.024580,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_1307.log,
130,2026-04-21,2026-04-21 13:50:33,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,329,false,success,0,57.994036,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_1282.log,
157,2026-04-21,2026-04-21 13:51:29,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,130,false,success,0,4.837087,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_157_1309.log,
132,2026-04-21,2026-04-21 13:50:35,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,347,false,success,0,69.119569,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_1284.log,
134,2026-04-21,2026-04-21 13:50:38,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,248,false,success,0,67.785948,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_1286.log,
159,2026-04-21,2026-04-21 13:51:42,cat_n130,34,34,cat_n130-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,130,false,success,0,4.955644,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_159_1311.log,
161,2026-04-21,2026-04-21 13:51:47,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,23,false,success,0,0.085282,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_1313.log,
162,2026-04-21,2026-04-21 13:51:47,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,23,false,success,0,0.387290,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_162_1314.log,
163,2026-04-21,2026-04-21 13:51:48,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,23,false,success,0,0.099710,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_1315.log,
164,2026-04-21,2026-04-21 13:51:48,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,23,false,success,0,0.658546,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_164_1316.log,
165,2026-04-21,2026-04-21 13:51:48,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,23,false,success,0,0.090678,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_165_1317.log,
166,2026-04-21,2026-04-21 13:51:49,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,23,false,success,0,0.403536,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_166_1318.log,
167,2026-04-21,2026-04-21 13:51:49,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,23,false,success,0,0.092512,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_167_1319.log,
168,2026-04-21,2026-04-21 13:51:49,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,23,false,success,0,0.661160,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_168_1320.log,
78,2026-04-21,2026-04-21 13:42:32,ghz_n255,35,35,ghz_n255-35x35,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,true,timeout,124,600.027987,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_1230.log,Execution exceeded timeout of 600.000s
169,2026-04-21,2026-04-21 13:51:50,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,255,false,success,0,31.939546,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_1321.log,
80,2026-04-21,2026-04-21 13:43:09,ghz_n255,37,37,ghz_n255-37x37,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,true,timeout,124,600.033177,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_1232.log,Execution exceeded timeout of 600.000s
136,2026-04-21,2026-04-21 13:50:42,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,249,false,success,0,130.786523,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_1288.log,
154,2026-04-21,2026-04-21 13:51:24,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,89.253087,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_1306.log,Execution failed with exit code 1: Error: Failed to map qubit 34: No valid free non-magic node with safe passage was found.
171,2026-04-21,2026-04-21 13:52:21,ghz_n255,47,47,ghz_n255-47x47,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,255,false,success,0,35.941981,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_1323.log,
158,2026-04-21,2026-04-21 13:51:34,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,95.443402,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_158_1310.log,Execution failed with exit code 1: Error: Failed to map qubit 41: No valid free non-magic node with safe passage was found.
