run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
313,2026-04-24,2026-04-24 15:07:19,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.062950,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_313_313.log,
314,2026-04-24,2026-04-24 15:07:19,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.058748,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_314_314.log,
315,2026-04-24,2026-04-24 15:07:19,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.058996,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_315_315.log,
316,2026-04-24,2026-04-24 15:07:19,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.056351,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_316_316.log,
317,2026-04-24,2026-04-24 15:07:19,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.081631,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_317_317.log,
318,2026-04-24,2026-04-24 15:07:19,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.060665,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_318_318.log,
319,2026-04-24,2026-04-24 15:07:19,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.065650,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_319_319.log,
320,2026-04-24,2026-04-24 15:07:19,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.097211,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_320_320.log,
321,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.102610,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_321_321.log,
322,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.070874,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_322_322.log,
323,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.090501,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_323_323.log,
324,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.034352,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_324_324.log,
325,2026-04-24,2026-04-24 15:07:20,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.057620,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_325_325.log,
326,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.052116,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_326_326.log,
327,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.048947,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_327_327.log,
328,2026-04-24,2026-04-24 15:07:20,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.058161,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_328_328.log,
329,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.039858,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_329_329.log,
330,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.036056,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_330_330.log,
331,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,54,false,success,0,0.037921,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_331_331.log,
332,2026-04-24,2026-04-24 15:07:20,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.051189,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_332_332.log,
333,2026-04-24,2026-04-24 15:07:21,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.052060,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_333_333.log,
334,2026-04-24,2026-04-24 15:07:21,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.086344,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_334_334.log,
335,2026-04-24,2026-04-24 15:07:21,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.078488,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_335_335.log,
336,2026-04-24,2026-04-24 15:07:21,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,51,false,success,0,0.066024,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_336_336.log,
337,2026-04-24,2026-04-24 15:07:21,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,144,false,success,0,0.562119,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_337_337.log,
338,2026-04-24,2026-04-24 15:07:22,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.068543,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_338_338.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
339,2026-04-24,2026-04-24 15:07:22,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.075009,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_339_339.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
340,2026-04-24,2026-04-24 15:07:22,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.326599,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_340_340.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 71.
341,2026-04-24,2026-04-24 15:07:22,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,144,false,success,0,0.557791,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_341_341.log,
342,2026-04-24,2026-04-24 15:07:23,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.256309,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_342_342.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
343,2026-04-24,2026-04-24 15:07:23,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.137145,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_343_343.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
344,2026-04-24,2026-04-24 15:07:23,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.216061,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_344_344.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 71.
345,2026-04-24,2026-04-24 15:07:23,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,144,false,success,0,0.402241,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_345_345.log,
346,2026-04-24,2026-04-24 15:07:24,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.153499,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_346_346.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
347,2026-04-24,2026-04-24 15:07:24,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.192471,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_347_347.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
348,2026-04-24,2026-04-24 15:07:24,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.439214,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_348_348.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 11.
349,2026-04-24,2026-04-24 15:07:25,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,144,false,success,0,0.509340,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_349_349.log,
350,2026-04-24,2026-04-24 15:07:25,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.168979,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_350_350.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
351,2026-04-24,2026-04-24 15:07:25,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.196512,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_351_351.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
352,2026-04-24,2026-04-24 15:07:26,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.342161,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_352_352.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 11.
353,2026-04-24,2026-04-24 15:07:26,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,142,false,success,0,0.477379,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_353_353.log,
354,2026-04-24,2026-04-24 15:07:26,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.189958,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_354_354.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
355,2026-04-24,2026-04-24 15:07:27,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.107865,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_355_355.log,Execution failed with exit code 1: Error: Failed to map qubit 5: no safe neighbor found from node 91.
356,2026-04-24,2026-04-24 15:07:27,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.312191,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_356_356.log,Execution failed with exit code 1: Error: Failed to map qubit 19: no safe neighbor found from node 70.
357,2026-04-24,2026-04-24 15:07:27,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,152,false,success,0,0.384693,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_357_357.log,
358,2026-04-24,2026-04-24 15:07:27,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.166864,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_358_358.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
359,2026-04-24,2026-04-24 15:07:28,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,124,false,success,0,0.445063,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_359_359.log,
360,2026-04-24,2026-04-24 15:07:28,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.375782,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_360_360.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 156.
361,2026-04-24,2026-04-24 15:07:29,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.095891,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_361_361.log,
362,2026-04-24,2026-04-24 15:07:29,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.053841,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_362_362.log,
363,2026-04-24,2026-04-24 15:07:29,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.083432,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_363_363.log,
364,2026-04-24,2026-04-24 15:07:29,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.078168,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_364_364.log,
365,2026-04-24,2026-04-24 15:07:29,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.063294,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_365_365.log,
366,2026-04-24,2026-04-24 15:07:29,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.073210,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_366_366.log,
367,2026-04-24,2026-04-24 15:07:29,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.045894,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_367_367.log,
368,2026-04-24,2026-04-24 15:07:29,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.056221,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_368_368.log,
369,2026-04-24,2026-04-24 15:07:29,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,53,false,success,0,0.058662,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_369_369.log,
370,2026-04-24,2026-04-24 15:07:29,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,53,false,success,0,0.045245,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_370_370.log,
371,2026-04-24,2026-04-24 15:07:29,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.046735,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_371_371.log,
372,2026-04-24,2026-04-24 15:07:29,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,53,false,success,0,0.066371,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_372_372.log,
373,2026-04-24,2026-04-24 15:07:30,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.070734,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_373_373.log,
374,2026-04-24,2026-04-24 15:07:30,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.052599,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_374_374.log,
375,2026-04-24,2026-04-24 15:07:30,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.053563,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_375_375.log,
376,2026-04-24,2026-04-24 15:07:30,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.101928,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_376_376.log,
377,2026-04-24,2026-04-24 15:07:30,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.076607,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_377_377.log,
378,2026-04-24,2026-04-24 15:07:30,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,53,false,success,0,0.066154,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_378_378.log,
379,2026-04-24,2026-04-24 15:07:30,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.078428,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_379_379.log,
380,2026-04-24,2026-04-24 15:07:30,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,51,false,success,0,0.072183,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_380_380.log,
381,2026-04-24,2026-04-24 15:07:30,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,54,false,success,0,0.094145,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_381_381.log,
382,2026-04-24,2026-04-24 15:07:30,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.071632,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_382_382.log,
383,2026-04-24,2026-04-24 15:07:31,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.145804,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_383_383.log,
384,2026-04-24,2026-04-24 15:07:31,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,51,false,success,0,0.092994,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_384_384.log,
108,2026-04-24,2026-04-24 15:03:53,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,138,false,success,0,234.157421,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_108.log,
112,2026-04-24,2026-04-24 15:05:11,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,138,false,success,0,209.983710,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_112.log,
