run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
92,2026-04-21,2026-04-21 17:15:17,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,157,false,success,0,0.098212,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_92.log,
93,2026-04-21,2026-04-21 17:15:17,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,157,false,success,0,0.096348,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_93.log,
94,2026-04-21,2026-04-21 17:15:18,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,157,false,success,0,0.089002,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_94.log,
95,2026-04-21,2026-04-21 17:15:18,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,157,false,success,0,0.099396,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_95.log,
96,2026-04-21,2026-04-21 17:15:18,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,157,false,success,0,0.085973,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_96.log,
97,2026-04-21,2026-04-21 17:15:18,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,110,false,success,0,0.290975,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_97_97.log,
88,2026-04-21,2026-04-21 17:15:16,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,1.759767,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_88_88.log,
99,2026-04-21,2026-04-21 17:15:18,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,110,false,success,0,0.274645,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_99_99.log,
98,2026-04-21,2026-04-21 17:15:18,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,202,false,success,0,0.388814,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_98_98.log,
101,2026-04-21,2026-04-21 17:15:19,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,119,false,success,0,0.295140,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_101_101.log,
100,2026-04-21,2026-04-21 17:15:19,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,189,false,success,0,0.552613,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_100_100.log,
102,2026-04-21,2026-04-21 17:15:19,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,139,false,success,0,0.393406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_102_102.log,
103,2026-04-21,2026-04-21 17:15:19,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,119,false,success,0,0.285101,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_103_103.log,
105,2026-04-21,2026-04-21 17:15:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.056047,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_105.log,
106,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.052542,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_106.log,
107,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.050970,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_107.log,
108,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.048681,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_108.log,
109,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.049932,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_109.log,
104,2026-04-21,2026-04-21 17:15:19,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,139,false,success,0,0.506160,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_104_104.log,
110,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.104216,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_110.log,
111,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.059384,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_111.log,
112,2026-04-21,2026-04-21 17:15:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.051455,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_112.log,
113,2026-04-21,2026-04-21 17:15:20,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,48,false,success,0,0.176204,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_113.log,
114,2026-04-21,2026-04-21 17:15:20,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,48,false,success,0,0.202287,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_114.log,
115,2026-04-21,2026-04-21 17:15:20,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,48,false,success,0,0.203632,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_115.log,
116,2026-04-21,2026-04-21 17:15:20,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,48,false,success,0,0.271372,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_116.log,
117,2026-04-21,2026-04-21 17:15:21,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,48,false,success,0,0.168558,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_117.log,
118,2026-04-21,2026-04-21 17:15:21,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,48,false,success,0,0.202580,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_118.log,
119,2026-04-21,2026-04-21 17:15:21,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,48,false,success,0,0.181303,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_119_119.log,
121,2026-04-21,2026-04-21 17:15:21,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.063935,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_121.log,
122,2026-04-21,2026-04-21 17:15:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.059116,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_122.log,
120,2026-04-21,2026-04-21 17:15:21,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,48,false,success,0,0.273824,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_120_120.log,
123,2026-04-21,2026-04-21 17:15:21,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.068880,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_123.log,
124,2026-04-21,2026-04-21 17:15:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.064430,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_124.log,
125,2026-04-21,2026-04-21 17:15:21,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.063601,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_125.log,
126,2026-04-21,2026-04-21 17:15:21,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.064619,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_126.log,
127,2026-04-21,2026-04-21 17:15:21,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.063838,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_127.log,
128,2026-04-21,2026-04-21 17:15:21,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.055491,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_128.log,
54,2026-04-21,2026-04-21 17:05:13,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.035173,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,Execution exceeded timeout of 600.000s
129,2026-04-21,2026-04-21 17:15:21,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,250,false,success,0,4.281160,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_129.log,
131,2026-04-21,2026-04-21 17:15:22,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,251,false,success,0,6.306717,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_131.log,
133,2026-04-21,2026-04-21 17:15:28,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,248,false,success,0,4.782374,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_133.log,
56,2026-04-21,2026-04-21 17:05:25,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.035803,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,Execution exceeded timeout of 600.000s
135,2026-04-21,2026-04-21 17:15:34,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,248,false,success,0,6.558197,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_135.log,
66,2026-04-21,2026-04-21 17:05:54,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.034618,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,Execution exceeded timeout of 600.000s
137,2026-04-21,2026-04-21 17:16:02,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.083525,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_137.log,
138,2026-04-21,2026-04-21 17:16:02,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.073517,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_138.log,
139,2026-04-21,2026-04-21 17:16:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.085942,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_139.log,
140,2026-04-21,2026-04-21 17:16:03,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.084047,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_140.log,
141,2026-04-21,2026-04-21 17:16:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.083348,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_141.log,
142,2026-04-21,2026-04-21 17:16:03,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.076740,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_142.log,
143,2026-04-21,2026-04-21 17:16:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.094485,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_143.log,
144,2026-04-21,2026-04-21 17:16:03,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.082577,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_144_144.log,
145,2026-04-21,2026-04-21 17:16:03,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,130,false,success,0,6.845218,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_145.log,
68,2026-04-21,2026-04-21 17:06:09,ghz_n255,37,37,ghz_n255-37x37,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.030984,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,Execution exceeded timeout of 600.000s
130,2026-04-21,2026-04-21 17:15:22,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,317,false,success,0,60.117603,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_130.log,
147,2026-04-21,2026-04-21 17:16:17,cat_n130,34,34,cat_n130-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,130,false,success,0,7.866943,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_147.log,
149,2026-04-21,2026-04-21 17:16:25,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,130,false,success,0,6.875783,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_149.log,
132,2026-04-21,2026-04-21 17:15:26,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,334,false,success,0,71.116769,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_132.log,
134,2026-04-21,2026-04-21 17:15:33,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,248,false,success,0,67.868305,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_134.log,
151,2026-04-21,2026-04-21 17:16:37,cat_n130,34,34,cat_n130-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,130,false,success,0,7.766415,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_151.log,
153,2026-04-21,2026-04-21 17:16:45,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,23,false,success,0,0.200598,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_153.log,
154,2026-04-21,2026-04-21 17:16:45,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,23,false,success,0,0.467413,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_154.log,
155,2026-04-21,2026-04-21 17:16:45,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,23,false,success,0,0.199750,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_155.log,
156,2026-04-21,2026-04-21 17:16:46,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,23,false,success,0,0.663888,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_156_156.log,
157,2026-04-21,2026-04-21 17:16:46,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,23,false,success,0,0.196398,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_157_157.log,
158,2026-04-21,2026-04-21 17:16:47,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,23,false,success,0,0.479228,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_158_158.log,
159,2026-04-21,2026-04-21 17:16:47,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,23,false,success,0,0.197068,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_159_159.log,
160,2026-04-21,2026-04-21 17:16:47,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,23,false,success,0,0.690737,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_160_160.log,
70,2026-04-21,2026-04-21 17:06:45,ghz_n255,35,35,ghz_n255-35x35,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.040100,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,Execution exceeded timeout of 600.000s
161,2026-04-21,2026-04-21 17:16:48,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,255,false,success,0,39.973233,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_161.log,
146,2026-04-21,2026-04-21 17:16:10,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,84.874703,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_146.log,Execution failed with exit code 1: Error: Failed to map qubit 34: No valid free non-magic node with safe passage was found.
136,2026-04-21,2026-04-21 17:15:40,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,248,false,success,0,129.593897,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_136.log,
72,2026-04-21,2026-04-21 17:07:59,ghz_n255,37,37,ghz_n255-37x37,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.040275,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,Execution exceeded timeout of 600.000s
150,2026-04-21,2026-04-21 17:16:31,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,93.528309,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_150.log,Execution failed with exit code 1: Error: Failed to map qubit 41: No valid free non-magic node with safe passage was found.
163,2026-04-21,2026-04-21 17:17:28,ghz_n255,47,47,ghz_n255-47x47,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,255,false,success,0,45.426203,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_163.log,
165,2026-04-21,2026-04-21 17:17:50,ghz_n255,45,45,ghz_n255-45x45,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,255,false,success,0,42.013203,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_165_165.log,
169,2026-04-21,2026-04-21 17:18:32,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,34,false,success,0,0.067126,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_169.log,
170,2026-04-21,2026-04-21 17:18:32,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,34,false,success,0,0.064232,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_170_170.log,
171,2026-04-21,2026-04-21 17:18:32,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,34,false,success,0,0.069844,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_171.log,
172,2026-04-21,2026-04-21 17:18:32,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,40,false,success,0,0.066181,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_172_172.log,
173,2026-04-21,2026-04-21 17:18:32,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,34,false,success,0,0.075226,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_173.log,
174,2026-04-21,2026-04-21 17:18:32,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,34,false,success,0,0.069065,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_174_174.log,
175,2026-04-21,2026-04-21 17:18:33,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,34,false,success,0,0.074403,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_175.log,
