id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
405,2026-05-15,2026-05-15 10:16:02,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.066367,,,,,,,
400,2026-05-15,2026-05-15 10:16:02,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,24,false,success,0,0.223462,,,,,,,
406,2026-05-15,2026-05-15 10:16:02,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.059380,,,,,,,
407,2026-05-15,2026-05-15 10:16:03,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,9,false,success,0,0.057575,,,,,,,
408,2026-05-15,2026-05-15 10:16:03,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,9,false,success,0,0.052371,,,,,,,
411,2026-05-15,2026-05-15 10:16:03,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,194,false,success,0,0.807228,,,,,,,
412,2026-05-15,2026-05-15 10:16:03,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,194,false,success,0,0.871918,,,,,,,
410,2026-05-15,2026-05-15 10:16:03,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,203,false,success,0,2.367911,,,,,,,
409,2026-05-15,2026-05-15 10:16:03,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,203,false,success,0,2.450776,,,,,,,
413,2026-05-15,2026-05-15 10:16:03,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,198,false,success,0,2.450345,,,,,,,
414,2026-05-15,2026-05-15 10:16:04,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,198,false,success,0,2.449022,,,,,,,
416,2026-05-15,2026-05-15 10:16:07,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,191,false,success,0,0.994419,,,,,,,
415,2026-05-15,2026-05-15 10:16:07,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,191,false,success,0,1.037221,,,,,,,
417,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,90,false,success,0,0.204575,,,,,,,
418,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,90,false,success,0,0.165128,,,,,,,
419,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,90,false,success,0,0.133699,,,,,,,
420,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,90,false,success,0,0.111368,,,,,,,
421,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,90,false,success,0,0.151317,,,,,,,
422,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,90,false,success,0,0.152660,,,,,,,
423,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,90,false,success,0,0.126363,,,,,,,
424,2026-05-15,2026-05-15 10:16:08,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,90,false,success,0,0.121027,,,,,,,
157,2026-05-15,2026-05-15 10:15:23,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,72147,false,success,0,44.374444,,,,,,,
158,2026-05-15,2026-05-15 10:15:29,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,72147,false,success,0,48.462767,,,,,,,
149,2026-05-15,2026-05-15 10:13:56,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,254,false,success,0,139.879712,,,,,,,
150,2026-05-15,2026-05-15 10:13:56,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,254,false,success,0,140.604531,,,,,,,
431,2026-05-15,2026-05-15 10:16:24,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,116400,false,success,0,16.913441,,,,,,,
432,2026-05-15,2026-05-15 10:16:25,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,116400,false,success,0,42.128919,,,,,,,
427,2026-05-15,2026-05-15 10:16:08,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,116800,false,success,0,86.087416,,,,,,,
428,2026-05-15,2026-05-15 10:16:08,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,116800,false,success,0,86.357382,,,,,,,
433,2026-05-15,2026-05-15 10:16:43,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,55.123037,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
435,2026-05-15,2026-05-15 10:17:38,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,5.055592,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
436,2026-05-15,2026-05-15 10:17:38,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,5.015607,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
439,2026-05-15,2026-05-15 10:17:45,bwt_n37,15,15,bwt_n37-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,36219,false,success,0,16.449315,,,,,,,
434,2026-05-15,2026-05-15 10:17:11,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,51.579442,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
441,2026-05-15,2026-05-15 10:18:04,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,129,false,success,0,2.508716,,,,,,,
442,2026-05-15,2026-05-15 10:18:06,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,129,false,success,0,2.486206,,,,,,,
443,2026-05-15,2026-05-15 10:18:09,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,129,false,success,0,0.844732,,,,,,,
444,2026-05-15,2026-05-15 10:18:10,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,129,false,success,0,0.867120,,,,,,,
445,2026-05-15,2026-05-15 10:18:11,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,129,false,success,0,5.072381,,,,,,,
446,2026-05-15,2026-05-15 10:18:17,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,129,false,success,0,5.234184,,,,,,,
447,2026-05-15,2026-05-15 10:18:23,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,129,false,success,0,4.185706,,,,,,,
448,2026-05-15,2026-05-15 10:18:27,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,129,false,success,0,4.187556,,,,,,,
449,2026-05-15,2026-05-15 10:18:31,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.070558,,,,,,,
450,2026-05-15,2026-05-15 10:18:31,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.042189,,,,,,,
451,2026-05-15,2026-05-15 10:18:31,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.051881,,,,,,,
452,2026-05-15,2026-05-15 10:18:31,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.045554,,,,,,,
453,2026-05-15,2026-05-15 10:18:31,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.041978,,,,,,,
454,2026-05-15,2026-05-15 10:18:32,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.045916,,,,,,,
440,2026-05-15,2026-05-15 10:18:01,bwt_n37,15,15,bwt_n37-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,36219,false,success,0,28.723658,,,,,,,
455,2026-05-15,2026-05-15 10:18:32,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.057579,,,,,,,
456,2026-05-15,2026-05-15 10:18:32,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.054831,,,,,,,
457,2026-05-15,2026-05-15 10:18:32,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,48,false,success,0,0.197526,,,,,,,
458,2026-05-15,2026-05-15 10:18:32,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,48,false,success,0,0.178172,,,,,,,
459,2026-05-15,2026-05-15 10:18:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,48,false,success,0,0.190868,,,,,,,
460,2026-05-15,2026-05-15 10:18:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,48,false,success,0,0.188284,,,,,,,
461,2026-05-15,2026-05-15 10:18:32,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,48,false,success,0,0.119220,,,,,,,
462,2026-05-15,2026-05-15 10:18:32,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,48,false,success,0,0.128563,,,,,,,
463,2026-05-15,2026-05-15 10:18:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,48,false,success,0,0.102425,,,,,,,
465,2026-05-15,2026-05-15 10:18:32,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.045274,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
464,2026-05-15,2026-05-15 10:18:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,48,false,success,0,0.124424,,,,,,,
466,2026-05-15,2026-05-15 10:18:32,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.047544,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
467,2026-05-15,2026-05-15 10:18:32,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.047902,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
468,2026-05-15,2026-05-15 10:18:33,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.047477,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
469,2026-05-15,2026-05-15 10:18:33,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.047410,,,,,,,
470,2026-05-15,2026-05-15 10:18:33,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.048906,,,,,,,
471,2026-05-15,2026-05-15 10:18:33,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.052204,,,,,,,
472,2026-05-15,2026-05-15 10:18:33,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.057764,,,,,,,
437,2026-05-15,2026-05-15 10:17:39,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,36154,false,success,0,82.224574,,,,,,,
429,2026-05-15,2026-05-15 10:16:11,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,118000,false,success,0,169.660200,,,,,,,
438,2026-05-15,2026-05-15 10:17:44,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,36154,false,success,0,88.377992,,,,,,,
475,2026-05-15,2026-05-15 10:19:07,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,10.507536,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
476,2026-05-15,2026-05-15 10:19:09,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,10.329294,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
430,2026-05-15,2026-05-15 10:16:20,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,118000,false,success,0,178.329788,,,,,,,
426,2026-05-15,2026-05-15 10:16:08,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,118000,false,success,0,208.004078,,,,,,,
481,2026-05-15,2026-05-15 10:19:46,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.059800,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
482,2026-05-15,2026-05-15 10:19:46,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.050737,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
483,2026-05-15,2026-05-15 10:19:47,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.054245,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
484,2026-05-15,2026-05-15 10:19:48,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.046861,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
485,2026-05-15,2026-05-15 10:19:48,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.045249,,,,,,,
486,2026-05-15,2026-05-15 10:19:48,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.047241,,,,,,,
487,2026-05-15,2026-05-15 10:19:48,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.057123,,,,,,,
488,2026-05-15,2026-05-15 10:19:49,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.054199,,,,,,,
425,2026-05-15,2026-05-15 10:16:08,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,118000,false,success,0,208.822940,,,,,,,
489,2026-05-15,2026-05-15 10:19:49,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,58.483610,,,,,,,
490,2026-05-15,2026-05-15 10:19:49,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,58.606102,,,,,,,
491,2026-05-15,2026-05-15 10:20:49,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,4.757774,,,,,,,
492,2026-05-15,2026-05-15 10:20:49,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,4.709194,,,,,,,
494,2026-05-15,2026-05-15 10:20:56,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,69.886578,,,,,,,
493,2026-05-15,2026-05-15 10:20:55,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,70.177881,,,,,,,
479,2026-05-15,2026-05-15 10:19:21,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,350308,false,success,0,178.642907,,,,,,,
497,2026-05-15,2026-05-15 10:22:30,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,22,false,success,0,0.051768,,,,,,,
498,2026-05-15,2026-05-15 10:22:30,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,22,false,success,0,0.062486,,,,,,,
499,2026-05-15,2026-05-15 10:22:30,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,22,false,success,0,0.073138,,,,,,,
500,2026-05-15,2026-05-15 10:22:31,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,22,false,success,0,0.055973,,,,,,,
501,2026-05-15,2026-05-15 10:22:31,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,22,false,success,0,0.080745,,,,,,,
502,2026-05-15,2026-05-15 10:22:31,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,22,false,success,0,0.087097,,,,,,,
503,2026-05-15,2026-05-15 10:22:31,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,22,false,success,0,0.101493,,,,,,,
504,2026-05-15,2026-05-15 10:22:31,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,22,false,success,0,0.121915,,,,,,,
495,2026-05-15,2026-05-15 10:22:09,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,24.273421,,,,,,,
496,2026-05-15,2026-05-15 10:22:09,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,24.376391,,,,,,,
507,2026-05-15,2026-05-15 10:22:35,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,4.626378,,,,,,,
508,2026-05-15,2026-05-15 10:22:40,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,4.615646,,,,,,,
505,2026-05-15,2026-05-15 10:22:31,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,55.341741,,,,,,,
506,2026-05-15,2026-05-15 10:22:35,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,55.601604,,,,,,,
473,2026-05-15,2026-05-15 10:18:33,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,true,timeout,124,300.045811,,Execution exceeded timeout of 300.000s,,,,,
474,2026-05-15,2026-05-15 10:18:33,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,true,timeout,124,300.041243,,Execution exceeded timeout of 300.000s,,,,,
