circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,connectivity,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,connectivity,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,connectivity,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,connectivity,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),connectivity,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),connectivity,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),connectivity,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),connectivity,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),connectivity,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),connectivity,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),connectivity,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (coarse),cube,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (fine),connectivity,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (fine),connectivity,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (fine),cube,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (fine),cube,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,homogeneous,connectivity,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,homogeneous,connectivity,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,homogeneous,cube,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,homogeneous,cube,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (center),connectivity,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (center),connectivity,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (distance),connectivity,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (distance),connectivity,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (distance),cube,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (distance),cube,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (random),connectivity,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (random),connectivity,right_row,34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (random),cube,center_circle(10%),34.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (random),cube,right_row,34.0
