id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
403,2026-05-15,2026-05-15 07:39:46,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.008224,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
404,2026-05-15,2026-05-15 07:39:46,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007341,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
405,2026-05-15,2026-05-15 07:39:46,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.007213,,,,,,,
406,2026-05-15,2026-05-15 07:39:46,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.007590,,,,,,,
407,2026-05-15,2026-05-15 07:39:46,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,9,false,success,0,0.007331,,,,,,,
408,2026-05-15,2026-05-15 07:39:46,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,9,false,success,0,0.007607,,,,,,,
411,2026-05-15,2026-05-15 07:39:46,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,194,false,success,0,0.061334,,,,,,,
412,2026-05-15,2026-05-15 07:39:46,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,194,false,success,0,0.055428,,,,,,,
409,2026-05-15,2026-05-15 07:39:46,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,203,false,success,0,0.217718,,,,,,,
410,2026-05-15,2026-05-15 07:39:46,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,203,false,success,0,0.225904,,,,,,,
158,2026-05-15,2026-05-15 07:39:42,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,72147,false,success,0,4.909120,,,,,,,
415,2026-05-15,2026-05-15 07:39:47,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,191,false,success,0,0.110429,,,,,,,
416,2026-05-15,2026-05-15 07:39:47,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,191,false,success,0,0.115328,,,,,,,
417,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,90,false,success,0,0.015636,,,,,,,
413,2026-05-15,2026-05-15 07:39:47,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,198,false,success,0,0.238132,,,,,,,
418,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,90,false,success,0,0.014843,,,,,,,
419,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,90,false,success,0,0.010276,,,,,,,
420,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,90,false,success,0,0.009938,,,,,,,
421,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,90,false,success,0,0.015606,,,,,,,
422,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,90,false,success,0,0.015983,,,,,,,
423,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,90,false,success,0,0.013786,,,,,,,
424,2026-05-15,2026-05-15 07:39:47,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,90,false,success,0,0.012953,,,,,,,
414,2026-05-15,2026-05-15 07:39:47,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,198,false,success,0,0.248401,,,,,,,
427,2026-05-15,2026-05-15 07:39:47,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,116800,false,success,0,3.006719,,,,,,,
428,2026-05-15,2026-05-15 07:39:47,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,116800,false,success,0,2.974211,,,,,,,
426,2026-05-15,2026-05-15 07:39:47,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,118000,false,success,0,19.171989,,,,,,,
425,2026-05-15,2026-05-15 07:39:47,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,118000,false,success,0,19.339466,,,,,,,
431,2026-05-15,2026-05-15 07:40:06,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,116400,false,success,0,1.819128,,,,,,,
429,2026-05-15,2026-05-15 07:39:50,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,118000,false,success,0,19.125563,,,,,,,
430,2026-05-15,2026-05-15 07:39:50,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,118000,false,success,0,19.595684,,,,,,,
435,2026-05-15,2026-05-15 07:40:09,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.470622,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
432,2026-05-15,2026-05-15 07:40:06,bwt_n21,13,13,bwt_n21-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,116400,false,success,0,3.783824,,,,,,,
436,2026-05-15,2026-05-15 07:40:10,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.503583,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
433,2026-05-15,2026-05-15 07:40:08,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,5.806266,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
434,2026-05-15,2026-05-15 07:40:09,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,5.871553,,Execution failed with exit code 1: RRR routing made no progress at layer 7.,,,,,
439,2026-05-15,2026-05-15 07:40:15,bwt_n37,15,15,bwt_n37-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,36219,false,success,0,1.707097,,,,,,,
441,2026-05-15,2026-05-15 07:40:17,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,129,false,success,0,0.336824,,,,,,,
442,2026-05-15,2026-05-15 07:40:17,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,129,false,success,0,0.335891,,,,,,,
443,2026-05-15,2026-05-15 07:40:18,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,129,false,success,0,0.183150,,,,,,,
444,2026-05-15,2026-05-15 07:40:18,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,129,false,success,0,0.225276,,,,,,,
445,2026-05-15,2026-05-15 07:40:18,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,129,false,success,0,0.572513,,,,,,,
446,2026-05-15,2026-05-15 07:40:19,cat_n130,24,24,cat_n130-24x24,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,129,false,success,0,0.586704,,,,,,,
440,2026-05-15,2026-05-15 07:40:16,bwt_n37,15,15,bwt_n37-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,36219,false,success,0,3.031124,,,,,,,
447,2026-05-15,2026-05-15 07:40:19,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,129,false,success,0,0.595486,,,,,,,
449,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.006679,,,,,,,
450,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.007591,,,,,,,
451,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.007231,,,,,,,
452,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.006425,,,,,,,
453,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.006620,,,,,,,
454,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.006806,,,,,,,
455,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.007665,,,,,,,
456,2026-05-15,2026-05-15 07:40:20,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.007327,,,,,,,
457,2026-05-15,2026-05-15 07:40:20,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,48,false,success,0,0.014304,,,,,,,
458,2026-05-15,2026-05-15 07:40:20,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,48,false,success,0,0.013288,,,,,,,
459,2026-05-15,2026-05-15 07:40:20,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,48,false,success,0,0.011839,,,,,,,
460,2026-05-15,2026-05-15 07:40:20,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,48,false,success,0,0.012599,,,,,,,
461,2026-05-15,2026-05-15 07:40:20,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,48,false,success,0,0.014769,,,,,,,
462,2026-05-15,2026-05-15 07:40:20,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,48,false,success,0,0.015039,,,,,,,
463,2026-05-15,2026-05-15 07:40:20,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,48,false,success,0,0.011521,,,,,,,
464,2026-05-15,2026-05-15 07:40:20,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,48,false,success,0,0.017618,,,,,,,
465,2026-05-15,2026-05-15 07:40:20,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.006634,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
448,2026-05-15,2026-05-15 07:40:19,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,129,false,success,0,0.577624,,,,,,,
466,2026-05-15,2026-05-15 07:40:20,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007096,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
467,2026-05-15,2026-05-15 07:40:20,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.006707,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
468,2026-05-15,2026-05-15 07:40:20,example,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006826,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
469,2026-05-15,2026-05-15 07:40:20,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.007845,,,,,,,
470,2026-05-15,2026-05-15 07:40:20,example,4,4,example-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.006775,,,,,,,
471,2026-05-15,2026-05-15 07:40:20,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,21,false,success,0,0.008035,,,,,,,
472,2026-05-15,2026-05-15 07:40:20,example,7,7,example-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,21,false,success,0,0.007230,,,,,,,
437,2026-05-15,2026-05-15 07:40:10,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,36154,false,success,0,9.403347,,,,,,,
438,2026-05-15,2026-05-15 07:40:12,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,36154,false,success,0,9.902671,,,,,,,
475,2026-05-15,2026-05-15 07:40:21,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,1.374913,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
476,2026-05-15,2026-05-15 07:40:22,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,1.289654,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
473,2026-05-15,2026-05-15 07:40:20,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,45.786292,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
474,2026-05-15,2026-05-15 07:40:20,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,45.834144,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
477,2026-05-15,2026-05-15 07:40:22,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,45.352947,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
481,2026-05-15,2026-05-15 07:41:09,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007537,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
482,2026-05-15,2026-05-15 07:41:09,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007125,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
483,2026-05-15,2026-05-15 07:41:09,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007078,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
484,2026-05-15,2026-05-15 07:41:09,fredkin_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006682,,Execution failed with exit code 1: RRR routing made no progress at layer 3.,,,,,
485,2026-05-15,2026-05-15 07:41:09,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.006752,,,,,,,
486,2026-05-15,2026-05-15 07:41:09,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.008076,,,,,,,
487,2026-05-15,2026-05-15 07:41:09,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.007033,,,,,,,
488,2026-05-15,2026-05-15 07:41:09,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.006343,,,,,,,
478,2026-05-15,2026-05-15 07:40:23,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,45.386508,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
489,2026-05-15,2026-05-15 07:41:09,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,6.961981,,,,,,,
490,2026-05-15,2026-05-15 07:41:10,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,7.002410,,,,,,,
491,2026-05-15,2026-05-15 07:41:18,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,1.298189,,,,,,,
492,2026-05-15,2026-05-15 07:41:19,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,0.926795,,,,,,,
493,2026-05-15,2026-05-15 07:41:19,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,8.275452,,,,,,,
494,2026-05-15,2026-05-15 07:41:20,ghz_n255,33,33,ghz_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,8.331064,,,,,,,
479,2026-05-15,2026-05-15 07:41:07,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,350308,false,success,0,20.205729,,,,,,,
497,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,22,false,success,0,0.008567,,,,,,,
498,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,22,false,success,0,0.008088,,,,,,,
499,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,22,false,success,0,0.009299,,,,,,,
500,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,22,false,success,0,0.009599,,,,,,,
501,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,22,false,success,0,0.010848,,,,,,,
502,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,22,false,success,0,0.010502,,,,,,,
503,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,22,false,success,0,0.013338,,,,,,,
504,2026-05-15,2026-05-15 07:41:29,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,22,false,success,0,0.017154,,,,,,,
495,2026-05-15,2026-05-15 07:41:28,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,3.259879,,,,,,,
496,2026-05-15,2026-05-15 07:41:28,ghz_n255,41,41,ghz_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,3.626861,,,,,,,
507,2026-05-15,2026-05-15 07:41:32,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,1.287869,,,,,,,
508,2026-05-15,2026-05-15 07:41:33,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,1.428056,,,,,,,
505,2026-05-15,2026-05-15 07:41:30,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,254,false,success,0,6.859700,,,,,,,
